vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
28,1776581568.6528928,3.28,148.4,9.9,0.286,0.332,0.134,0.4,UNKNOWN,0
29,1776581568.6528928,2.13,175.5,42.3,0.39,0.456,0.117,0.4,UNKNOWN,0
30,1776581568.6528928,3.73,222.3,31.6,0.394,0.418,0.59,0.4,UNKNOWN,0
31,1776581568.6528928,7.33,140.8,85.5,0.357,0.85,0.342,0.4,UNKNOWN,0
32,1776581568.6528928,8.61,53.3,6.0,0.257,0.638,0.077,1.0,UNKNOWN,0
33,1776581568.6528928,7.4,222.5,25.5,0.27,0.489,0.081,0.4,UNKNOWN,0
34,1776581568.6528928,2.99,51.9,89.3,0.474,0.827,0.614,0.4,UNKNOWN,0
35,1776581568.6528928,6.68,93.5,70.3,0.302,0.705,0.091,0.4,UNKNOWN,0
36,1776581568.6528928,11.24,237.7,47.8,0.249,0.79,0.075,0.7,UNKNOWN,0
37,1776581568.6528928,9.05,283.5,49.0,0.281,0.642,0.084,0.4,UNKNOWN,0
38,1776581568.6528928,3.96,308.4,51.3,0.298,0.563,0.12,0.4,UNKNOWN,0
39,1776581568.6528928,1.2,232.6,38.2,0.407,0.409,0.122,0.4,UNKNOWN,0
40,1776581568.6528928,3.41,115.3,9.6,0.374,0.334,0.186,0.4,UNKNOWN,0
1,1776581569.167089,7.18,149.2,37.0,0.244,0.708,0.073,1.0,UNKNOWN,0
12,1776581569.167089,2.29,71.1,58.6,0.484,0.594,0.253,0.4,UNKNOWN,0
13,1776581569.167089,5.76,96.0,140.0,0.349,0.98,0.105,0.4,UNKNOWN,0
14,1776581569.167089,4.96,298.2,48.6,0.248,0.56,0.074,0.4,UNKNOWN,0
15,1776581569.167089,2.95,113.3,99.1,0.412,0.88,0.157,0.4,UNKNOWN,0
16,1776581569.167089,2.73,272.0,131.5,0.4,0.971,0.12,0.4,UNKNOWN,0
17,1776581569.167089,2.07,18.7,126.5,0.479,0.959,0.144,0.4,UNKNOWN,0
18,1776581569.167089,2.39,7.8,177.9,0.449,0.99,0.135,0.4,UNKNOWN,0
19,1776581569.167089,5.15,237.1,38.8,0.379,0.491,0.429,0.4,UNKNOWN,0
20,1776581569.167089,2.7,150.6,70.7,0.465,0.681,0.205,0.4,UNKNOWN,0
21,1776581569.167089,8.11,295.3,52.0,0.257,0.728,0.077,0.4,UNKNOWN,0
22,1776581569.167089,12.02,340.3,34.8,0.25,0.601,0.075,0.4,UNKNOWN,0
23,1776581569.167089,4.67,269.6,73.0,0.289,0.714,0.087,0.4,UNKNOWN,0
24,1776581569.167089,14.86,97.4,20.9,0.24,0.587,0.072,0.4,UNKNOWN,0
25,1776581569.167089,7.24,341.2,165.9,0.393,0.993,0.118,0.4,UNKNOWN,0
26,1776581569.167089,5.51,43.1,95.6,0.337,0.872,0.207,0.4,UNKNOWN,0
27,1776581569.167089,11.23,168.0,25.1,0.216,0.703,0.065,0.7,UNKNOWN,0
28,1776581569.167089,4.21,205.9,110.9,0.358,0.926,0.213,0.4,UNKNOWN,0
29,1776581569.167089,2.09,86.7,45.9,0.397,0.482,0.119,0.4,UNKNOWN,0
30,1776581569.167089,4.03,101.1,14.6,0.375,0.355,0.588,0.4,UNKNOWN,0
31,1776581569.167089,7.48,66.9,74.4,0.322,0.817,0.304,0.4,UNKNOWN,0
32,1776581569.167089,6.81,99.3,17.1,0.295,0.607,0.088,1.0,UNKNOWN,0
33,1776581569.167089,7.84,201.1,12.2,0.247,0.439,0.074,0.4,UNKNOWN,0
34,1776581569.167089,2.99,134.6,41.8,0.402,0.469,0.596,0.4,UNKNOWN,0
35,1776581569.167089,6.1,185.5,90.6,0.352,0.862,0.106,0.4,UNKNOWN,0
36,1776581569.167089,12.27,237.2,43.1,0.225,0.781,0.068,0.7,UNKNOWN,0
37,1776581569.167089,8.91,320.5,62.6,0.287,0.654,0.086,0.4,UNKNOWN,0
38,1776581569.167089,4.24,80.7,63.2,0.296,0.624,0.123,0.4,UNKNOWN,0
39,1776581569.167089,2.23,116.3,166.7,0.473,0.984,0.142,0.4,UNKNOWN,0
40,1776581569.167089,3.28,0.3,153.8,0.508,0.982,0.205,0.4,UNKNOWN,0
1,1776581569.685667,5.8,206.8,6.1,0.313,0.441,0.094,0.4,UNKNOWN,0
12,1776581569.685667,2.36,318.2,52.0,0.471,0.537,0.557,0.4,UNKNOWN,0
13,1776581569.685667,5.75,213.0,123.5,0.347,0.97,0.104,0.4,UNKNOWN,0
14,1776581569.685667,4.12,172.5,56.2,0.299,0.608,0.09,0.4,UNKNOWN,0
15,1776581569.685667,2.43,290.2,93.9,0.432,0.852,0.163,0.4,UNKNOWN,0
16,1776581569.685667,2.79,23.9,165.9,0.4,0.988,0.12,0.4,UNKNOWN,0
17,1776581569.685667,1.88,209.6,86.4,0.469,0.803,0.141,0.4,UNKNOWN,0
18,1776581569.685667,2.32,216.1,61.8,0.373,0.597,0.112,0.4,UNKNOWN,0
19,1776581569.685667,4.33,311.3,65.9,0.432,0.65,0.546,0.4,UNKNOWN,0
20,1776581569.685667,2.29,54.4,80.9,0.494,0.765,0.222,0.4,UNKNOWN,0
21,1776581569.685667,7.06,325.1,50.8,0.29,0.658,0.087,0.4,UNKNOWN,0
22,1776581569.685667,11.12,58.5,11.4,0.258,0.485,0.077,0.4,UNKNOWN,0
23,1776581569.685667,4.42,165.9,73.6,0.301,0.718,0.09,0.4,UNKNOWN,0
24,1776581569.685667,13.73,351.6,8.8,0.248,0.532,0.074,0.4,UNKNOWN,0
25,1776581569.685667,7.8,278.1,160.4,0.379,0.994,0.114,0.4,UNKNOWN,0
26,1776581569.685667,3.69,130.0,115.0,0.423,0.935,0.2,0.4,UNKNOWN,0
27,1776581569.685667,11.07,43.3,50.5,0.284,0.772,0.085,0.4,UNKNOWN,0
28,1776581569.685667,4.55,34.3,108.8,0.341,0.924,0.176,0.4,UNKNOWN,0
29,1776581569.685667,2.23,249.8,33.2,0.375,0.398,0.112,0.4,UNKNOWN,0
30,1776581569.685667,3.93,256.7,70.8,0.445,0.691,0.598,0.4,UNKNOWN,0
31,1776581569.685667,7.21,85.5,87.3,0.329,0.894,0.281,0.7,UNKNOWN,0
32,1776581569.685667,4.99,338.4,2.8,0.358,0.355,0.107,0.4,UNKNOWN,0
33,1776581569.685667,8.39,146.1,34.2,0.249,0.526,0.075,0.4,UNKNOWN,0
34,1776581569.685667,2.95,234.3,33.7,0.393,0.415,0.582,0.4,UNKNOWN,0
35,1776581569.685667,6.81,233.4,82.3,0.317,0.805,0.095,0.4,UNKNOWN,0
36,1776581569.685667,11.22,267.8,35.5,0.24,0.719,0.072,0.7,UNKNOWN,0
37,1776581569.685667,8.89,237.6,72.4,0.304,0.737,0.091,0.4,UNKNOWN,0
38,1776581569.685667,5.14,278.1,151.8,0.337,0.984,0.135,0.4,UNKNOWN,0
39,1776581569.685667,3.27,297.7,61.9,0.347,0.605,0.104,0.4,UNKNOWN,0
40,1776581569.685667,2.21,287.0,162.3,0.541,0.985,0.2,0.4,UNKNOWN,0
1,1776581570.384418,5.18,185.6,27.6,0.333,0.46,0.1,0.4,UNKNOWN,0
12,1776581570.384418,3.76,136.3,66.3,0.466,0.649,0.607,0.4,UNKNOWN,0
13,1776581570.384418,5.79,193.2,85.4,0.315,0.816,0.095,0.4,UNKNOWN,0
14,1776581570.384418,3.99,340.6,83.9,0.343,0.796,0.103,0.4,UNKNOWN,0
15,1776581570.384418,2.69,263.0,92.7,0.418,0.846,0.169,0.4,UNKNOWN,0
16,1776581570.384418,3.82,231.2,111.1,0.328,0.936,0.098,0.4,UNKNOWN,0
17,1776581570.384418,1.87,288.7,149.7,0.504,0.978,0.151,0.4,UNKNOWN,0
18,1776581570.384418,1.41,238.6,122.1,0.49,0.95,0.147,0.4,UNKNOWN,0
19,1776581570.384418,3.56,265.6,86.8,0.484,0.814,0.612,0.4,UNKNOWN,0
20,1776581570.384418,3.69,288.9,65.1,0.427,0.638,0.19,0.4,UNKNOWN,0
21,1776581570.384418,7.12,288.8,34.3,0.23,0.65,0.069,0.7,UNKNOWN,0
22,1776581570.384418,8.67,47.3,29.7,0.311,0.505,0.093,0.4,UNKNOWN,0
23,1776581570.384418,5.41,89.7,65.2,0.26,0.651,0.078,0.4,UNKNOWN,0
24,1776581570.384418,14.71,82.1,18.5,0.24,0.576,0.072,0.4,UNKNOWN,0
25,1776581570.384418,7.21,326.9,172.1,0.394,0.995,0.118,0.4,UNKNOWN,0
26,1776581570.384418,3.06,2.9,46.0,0.361,0.502,0.177,0.4,UNKNOWN,0
27,1776581570.384418,11.75,155.1,21.8,0.253,0.611,0.076,0.4,UNKNOWN,0
28,1776581570.384418,3.95,80.1,48.9,0.295,0.543,0.157,0.4,UNKNOWN,0
29,1776581570.384418,2.13,124.5,73.0,0.438,0.698,0.131,0.4,UNKNOWN,0
30,1776581570.384418,3.69,159.8,64.9,0.438,0.636,0.516,0.4,UNKNOWN,0
31,1776581570.384418,4.76,62.0,67.3,0.358,0.78,0.208,0.7,UNKNOWN,0
32,1776581570.384418,4.39,152.5,52.9,0.414,0.585,0.124,0.4,UNKNOWN,0
33,1776581570.384418,8.51,234.0,30.4,0.252,0.558,0.076,0.4,UNKNOWN,0
34,1776581570.384418,2.93,43.0,33.1,0.392,0.411,0.503,0.4,UNKNOWN,0
35,1776581570.384418,6.31,7.0,26.5,0.261,0.442,0.078,0.4,UNKNOWN,0
36,1776581570.384418,11.73,202.3,23.9,0.207,0.699,0.062,0.7,UNKNOWN,0
37,1776581570.384418,9.52,190.9,37.5,0.258,0.584,0.077,0.4,UNKNOWN,0
38,1776581570.384418,4.05,302.3,146.9,0.378,0.984,0.157,0.4,UNKNOWN,0
39,1776581570.384418,3.33,167.3,128.8,0.416,0.966,0.125,0.4,UNKNOWN,0
40,1776581570.384418,2.17,171.3,131.5,0.54,0.974,0.217,0.4,UNKNOWN,0
1,1776581570.9115782,5.52,19.6,39.5,0.333,0.503,0.1,0.4,UNKNOWN,0
12,1776581570.9115782,4.81,271.1,88.4,0.482,0.83,0.63,0.4,UNKNOWN,0
13,1776581570.9115782,5.73,199.8,56.9,0.283,0.644,0.085,0.4,UNKNOWN,0
14,1776581570.9115782,4.59,277.1,66.2,0.285,0.654,0.085,0.4,UNKNOWN,0
15,1776581570.9115782,2.95,37.6,139.8,0.431,0.975,0.191,0.4,UNKNOWN,0
16,1776581570.9115782,3.8,27.8,167.6,0.341,0.992,0.102,0.4,UNKNOWN,0
17,1776581570.9115782,1.73,336.2,141.4,0.509,0.976,0.153,0.4,UNKNOWN,0
18,1776581570.9115782,1.64,62.4,79.3,0.438,0.748,0.131,0.4,UNKNOWN,0
19,1776581570.9115782,3.31,144.6,74.7,0.471,0.72,0.627,0.4,UNKNOWN,0
20,1776581570.9115782,3.93,146.3,60.6,0.412,0.599,0.193,0.4,UNKNOWN,0
21,1776581570.9115782,7.43,314.8,27.5,0.214,0.624,0.064,0.7,UNKNOWN,0
22,1776581570.9115782,6.82,348.3,27.5,0.338,0.457,0.101,0.4,UNKNOWN,0
23,1776581570.9115782,5.4,219.6,60.0,0.262,0.664,0.079,0.4,UNKNOWN,0
24,1776581570.9115782,15.18,39.2,5.2,0.234,0.556,0.07,0.4,UNKNOWN,0
25,1776581570.9115782,7.5,196.7,142.6,0.386,0.993,0.116,0.4,UNKNOWN,0
26,1776581570.9115782,3.18,154.5,105.6,0.437,0.907,0.174,0.4,UNKNOWN,0
27,1776581570.9115782,11.9,83.2,61.5,0.281,0.725,0.084,0.4,UNKNOWN,0
28,1776581570.9115782,4.25,74.0,27.0,0.252,0.404,0.118,0.4,UNKNOWN,0
29,1776581570.9115782,2.17,262.0,19.4,0.365,0.335,0.11,0.4,UNKNOWN,0
30,1776581570.9115782,3.75,4.3,27.8,0.39,0.399,0.471,0.4,UNKNOWN,0
31,1776581570.9115782,3.34,234.2,87.9,0.45,0.82,0.161,0.4,UNKNOWN,0
32,1776581570.9115782,4.46,14.9,24.2,0.375,0.396,0.112,0.4,UNKNOWN,0
33,1776581570.9115782,7.85,153.0,50.0,0.284,0.627,0.085,0.4,UNKNOWN,0
34,1776581570.9115782,3.2,328.0,45.9,0.404,0.504,0.476,0.4,UNKNOWN,0
35,1776581570.9115782,6.68,161.3,45.7,0.275,0.571,0.083,0.4,UNKNOWN,0
36,1776581570.9115782,12.38,338.0,56.9,0.281,0.795,0.084,0.4,UNKNOWN,0
37,1776581570.9115782,9.04,231.8,12.0,0.249,0.478,0.075,0.4,UNKNOWN,0
38,1776581570.9115782,4.49,248.9,108.7,0.345,0.928,0.166,0.4,UNKNOWN,0
39,1776581570.9115782,3.56,165.7,99.3,0.389,0.883,0.117,0.4,UNKNOWN,0
40,1776581570.9115782,2.01,329.9,104.2,0.532,0.912,0.2,0.4,UNKNOWN,0
1,1776581571.8871539,5.64,138.0,21.8,0.324,0.409,0.097,0.4,UNKNOWN,0
12,1776581571.8871539,6.76,82.5,54.0,0.406,0.639,0.553,0.4,UNKNOWN,0
13,1776581571.8871539,5.47,92.0,91.3,0.321,0.85,0.096,0.4,UNKNOWN,0
14,1776581571.8871539,5.12,178.2,65.5,0.27,0.652,0.081,0.4,UNKNOWN,0
15,1776581571.8871539,2.56,287.1,138.1,0.451,0.978,0.196,0.4,UNKNOWN,0
16,1776581571.8871539,4.13,279.1,115.5,0.313,0.954,0.094,0.4,UNKNOWN,0
17,1776581571.8871539,1.71,140.0,163.7,0.512,0.988,0.179,0.4,UNKNOWN,0
18,1776581571.8871539,1.53,282.8,146.5,0.489,0.976,0.147,0.4,UNKNOWN,0
19,1776581571.8871539,3.26,285.6,61.6,0.449,0.603,0.566,0.4,UNKNOWN,0
20,1776581571.8871539,3.91,93.8,114.0,0.479,0.933,0.229,0.4,UNKNOWN,0
21,1776581571.8871539,8.07,283.7,41.5,0.207,0.72,0.062,0.7,UNKNOWN,0
22,1776581571.8871539,7.19,57.6,27.8,0.333,0.466,0.125,0.4,UNKNOWN,0
23,1776581571.8871539,5.41,145.3,48.8,0.244,0.571,0.073,0.4,UNKNOWN,0
24,1776581571.8871539,14.95,49.7,13.8,0.234,0.567,0.07,0.4,UNKNOWN,0
25,1776581571.8871539,7.14,5.8,168.0,0.396,0.997,0.119,0.4,UNKNOWN,0
26,1776581571.8871539,2.91,345.4,4.1,0.331,0.319,0.126,0.4,UNKNOWN,0
27,1776581571.8871539,12.13,130.8,29.5,0.273,0.636,0.082,0.4,UNKNOWN,0
28,1776581571.8871539,5.16,86.1,44.0,0.247,0.528,0.101,0.4,UNKNOWN,0
29,1776581571.8871539,2.29,116.5,59.4,0.414,0.601,0.124,0.4,UNKNOWN,0
30,1776581571.8871539,2.24,104.6,104.0,0.519,0.898,0.187,0.4,UNKNOWN,0
31,1776581571.8871539,3.42,88.9,88.9,0.45,0.827,0.14,0.4,UNKNOWN,0
32,1776581571.8871539,4.32,123.4,63.7,0.424,0.63,0.127,0.4,UNKNOWN,0
33,1776581571.8871539,7.57,279.5,0.6,0.254,0.437,0.076,0.4,UNKNOWN,0
34,1776581571.8871539,3.05,341.4,75.7,0.452,0.727,0.166,0.4,UNKNOWN,0
35,1776581571.8871539,7.0,200.0,85.2,0.301,0.82,0.09,0.4,UNKNOWN,0
36,1776581571.8871539,11.49,236.9,39.2,0.276,0.682,0.083,0.4,UNKNOWN,0
37,1776581571.8871539,9.33,275.2,24.1,0.256,0.567,0.077,0.4,UNKNOWN,0
38,1776581571.8871539,4.19,295.1,114.8,0.364,0.948,0.17,0.4,UNKNOWN,0
39,1776581571.8871539,3.84,95.0,150.9,0.395,0.982,0.118,0.4,UNKNOWN,0
40,1776581571.8871539,3.96,334.3,141.6,0.489,0.988,0.151,0.4,UNKNOWN,0
1,1776581572.409356,5.64,113.0,61.5,0.366,0.62,0.294,0.4,UNKNOWN,0
12,1776581572.409356,7.02,52.7,42.1,0.383,0.551,0.508,0.4,UNKNOWN,0
13,1776581572.409356,4.86,253.1,65.7,0.319,0.652,0.096,0.4,UNKNOWN,0
14,1776581572.409356,3.29,27.6,63.8,0.344,0.623,0.103,0.4,UNKNOWN,0
15,1776581572.409356,2.37,207.2,116.0,0.454,0.944,0.203,0.4,UNKNOWN,0
16,1776581572.409356,3.37,347.7,167.8,0.367,0.994,0.11,0.4,UNKNOWN,0
17,1776581572.409356,2.04,305.3,178.4,0.5,0.991,0.189,0.4,UNKNOWN,0
18,1776581572.409356,1.57,93.3,78.1,0.439,0.738,0.132,0.4,UNKNOWN,0
19,1776581572.409356,3.34,315.4,85.4,0.487,0.803,0.563,0.4,UNKNOWN,0
20,1776581572.409356,3.81,357.8,66.8,0.427,0.654,0.231,0.4,UNKNOWN,0
21,1776581572.409356,7.97,350.9,20.8,0.176,0.641,0.237,1.0,UNKNOWN,0
22,1776581572.409356,6.81,64.8,21.4,0.333,0.43,0.139,0.4,UNKNOWN,0
23,1776581572.409356,4.29,123.6,59.6,0.305,0.641,0.091,0.4,UNKNOWN,0
24,1776581572.409356,14.65,321.5,23.7,0.245,0.595,0.073,0.4,UNKNOWN,0
25,1776581572.409356,7.84,279.8,152.0,0.378,0.996,0.113,0.4,UNKNOWN,0
26,1776581572.409356,3.33,124.6,108.5,0.433,0.917,0.156,0.4,UNKNOWN,0
27,1776581572.409356,11.87,92.1,51.4,0.302,0.757,0.091,0.4,UNKNOWN,0
28,1776581572.409356,5.17,15.8,23.6,0.223,0.407,0.093,0.4,UNKNOWN,0
29,1776581572.409356,2.48,264.1,30.8,0.365,0.39,0.11,0.4,UNKNOWN,0
30,1776581572.409356,3.28,71.6,68.1,0.465,0.662,0.177,0.4,UNKNOWN,0
31,1776581572.409356,3.42,344.9,14.1,0.353,0.343,0.106,0.4,UNKNOWN,0
32,1776581572.409356,5.36,343.5,12.7,0.356,0.375,0.107,0.4,UNKNOWN,0
33,1776581572.409356,7.49,153.5,41.9,0.269,0.566,0.081,0.4,UNKNOWN,0
34,1776581572.409356,1.95,180.9,32.1,0.412,0.387,0.161,0.4,UNKNOWN,0
35,1776581572.409356,6.24,206.5,69.3,0.314,0.693,0.094,0.4,UNKNOWN,0
36,1776581572.409356,11.22,243.3,56.2,0.301,0.786,0.09,0.4,UNKNOWN,0
37,1776581572.409356,9.89,190.0,23.9,0.241,0.539,0.072,0.4,UNKNOWN,0
38,1776581572.409356,5.08,321.9,121.3,0.333,0.979,0.167,0.4,UNKNOWN,0
39,1776581572.409356,3.42,182.8,145.3,0.415,0.981,0.124,0.4,UNKNOWN,0
40,1776581572.409356,5.0,295.9,147.0,0.472,0.992,0.142,0.4,UNKNOWN,0
1,1776581573.060936,6.94,116.4,34.8,0.31,0.5,0.289,0.4,UNKNOWN,0
12,1776581573.060936,7.71,101.8,75.1,0.396,0.751,0.15,0.4,UNKNOWN,0
13,1776581573.060936,4.94,174.3,85.0,0.349,0.814,0.105,0.4,UNKNOWN,0
14,1776581573.060936,2.34,181.8,50.1,0.371,0.52,0.111,0.4,UNKNOWN,0
15,1776581573.060936,2.75,315.0,105.3,0.43,0.921,0.174,0.4,UNKNOWN,0
16,1776581573.060936,3.33,254.5,119.7,0.363,0.963,0.109,0.4,UNKNOWN,0
17,1776581573.060936,1.98,20.6,126.5,0.5,0.978,0.184,0.4,UNKNOWN,0
18,1776581573.060936,1.65,314.7,171.7,0.484,0.984,0.145,0.4,UNKNOWN,0
19,1776581573.060936,3.18,148.1,87.5,0.494,0.816,0.284,0.4,UNKNOWN,0
20,1776581573.060936,3.47,37.7,23.0,0.38,0.372,0.25,0.4,UNKNOWN,0
21,1776581573.060936,6.39,173.1,54.2,0.305,0.634,0.287,0.4,UNKNOWN,0
22,1776581573.060936,7.12,87.8,10.1,0.322,0.403,0.131,0.4,UNKNOWN,0
23,1776581573.060936,4.21,201.4,55.0,0.311,0.65,0.093,0.4,UNKNOWN,0
24,1776581573.060936,14.18,68.2,12.3,0.243,0.548,0.073,0.4,UNKNOWN,0
25,1776581573.060936,7.64,359.4,150.5,0.383,0.996,0.115,0.4,UNKNOWN,0
26,1776581573.060936,2.88,337.5,28.0,0.316,0.383,0.109,0.4,UNKNOWN,0
27,1776581573.060936,11.69,104.2,44.1,0.27,0.757,0.081,0.7,UNKNOWN,0
28,1776581573.060936,4.61,44.4,12.4,0.186,0.539,0.07,0.7,UNKNOWN,0
29,1776581573.060936,2.22,69.2,76.0,0.441,0.724,0.132,0.4,UNKNOWN,0
30,1776581573.060936,4.58,226.1,123.9,0.5,0.963,0.207,0.4,UNKNOWN,0
31,1776581573.060936,3.46,62.5,44.3,0.383,0.497,0.115,0.4,UNKNOWN,0
32,1776581573.060936,6.66,115.3,47.6,0.376,0.586,0.113,0.4,UNKNOWN,0
33,1776581573.060936,7.81,261.0,14.9,0.232,0.428,0.07,0.4,UNKNOWN,0
34,1776581573.060936,1.87,164.7,27.8,0.409,0.363,0.179,0.4,UNKNOWN,0
35,1776581573.060936,5.75,34.5,66.4,0.325,0.665,0.098,0.4,UNKNOWN,0
36,1776581573.060936,11.67,290.5,44.4,0.279,0.712,0.084,0.4,UNKNOWN,0
37,1776581573.060936,8.67,261.2,35.7,0.247,0.679,0.074,0.7,UNKNOWN,0
38,1776581573.060936,4.35,185.0,109.8,0.357,0.953,0.152,0.4,UNKNOWN,0
39,1776581573.060936,3.72,158.9,148.1,0.402,0.985,0.121,0.4,UNKNOWN,0
40,1776581573.060936,5.93,204.5,110.6,0.422,0.95,0.127,0.4,UNKNOWN,0
1,1776581573.578623,7.98,92.6,49.8,0.31,0.628,0.319,0.4,UNKNOWN,0
12,1776581573.578623,8.75,6.8,49.5,0.354,0.64,0.135,0.4,UNKNOWN,0
13,1776581573.578623,4.79,89.0,85.3,0.34,0.809,0.102,0.4,UNKNOWN,0
14,1776581573.578623,2.85,41.7,147.4,0.437,0.979,0.131,0.4,UNKNOWN,0
15,1776581573.578623,2.84,73.8,127.6,0.437,0.98,0.202,0.4,UNKNOWN,0
16,1776581573.578623,3.59,297.4,127.4,0.353,0.989,0.106,0.4,UNKNOWN,0
17,1776581573.578623,2.05,198.8,165.9,0.5,0.992,0.205,0.4,UNKNOWN,0
18,1776581573.578623,1.7,258.9,169.8,0.482,0.986,0.145,0.4,UNKNOWN,0
19,1776581573.578623,4.22,180.7,5.2,0.373,0.343,0.222,0.4,UNKNOWN,0
20,1776581573.578623,4.17,253.2,33.7,0.373,0.439,0.222,0.4,UNKNOWN,0
21,1776581573.578623,7.18,298.6,39.8,0.262,0.538,0.305,0.4,UNKNOWN,0
22,1776581573.578623,7.26,314.9,14.3,0.321,0.415,0.152,0.4,UNKNOWN,0
23,1776581573.578623,3.3,196.8,75.1,0.375,0.748,0.112,0.4,UNKNOWN,0
24,1776581573.578623,14.48,55.0,9.9,0.238,0.549,0.071,0.4,UNKNOWN,0
25,1776581573.578623,6.99,219.0,155.5,0.4,0.996,0.12,0.4,UNKNOWN,0
26,1776581573.578623,3.92,328.2,40.2,0.283,0.476,0.087,0.4,UNKNOWN,0
27,1776581573.578623,11.69,110.7,50.7,0.24,0.835,0.072,1.0,UNKNOWN,0
28,1776581573.578623,4.13,105.9,17.9,0.22,0.526,0.068,0.7,UNKNOWN,0
29,1776581573.578623,2.28,289.2,87.0,0.456,0.808,0.137,0.4,UNKNOWN,0
30,1776581573.578623,5.62,92.0,114.7,0.475,0.941,0.156,0.4,UNKNOWN,0
31,1776581573.578623,4.5,196.6,32.0,0.345,0.435,0.103,0.4,UNKNOWN,0
32,1776581573.578623,7.7,2.7,19.6,0.33,0.44,0.099,0.4,UNKNOWN,0
33,1776581573.578623,8.59,183.4,28.6,0.224,0.498,0.067,0.4,UNKNOWN,0
34,1776581573.578623,2.91,4.0,50.0,0.43,0.531,0.143,0.4,UNKNOWN,0
35,1776581573.578623,5.75,181.7,83.6,0.339,0.803,0.102,0.4,UNKNOWN,0
36,1776581573.578623,9.86,238.2,44.9,0.308,0.678,0.092,0.4,UNKNOWN,0
37,1776581573.578623,9.71,257.8,29.4,0.224,0.656,0.067,0.7,UNKNOWN,0
38,1776581573.578623,2.93,354.6,146.8,0.435,0.992,0.201,0.4,UNKNOWN,0
39,1776581573.578623,3.71,268.8,95.7,0.378,0.866,0.113,0.4,UNKNOWN,0
40,1776581573.578623,6.77,271.6,85.9,0.385,0.823,0.115,0.4,UNKNOWN,0
1,1776581574.1349099,8.56,75.9,62.3,0.293,0.738,0.329,0.4,UNKNOWN,0
12,1776581574.1349099,9.67,85.8,63.6,0.341,0.667,0.119,0.4,UNKNOWN,0
13,1776581574.1349099,5.9,242.2,87.3,0.313,0.828,0.094,0.4,UNKNOWN,0
14,1776581574.1349099,2.49,212.0,32.9,0.339,0.402,0.102,0.4,UNKNOWN,0
15,1776581574.1349099,3.05,211.7,128.6,0.428,0.983,0.193,0.4,UNKNOWN,0
16,1776581574.1349099,3.82,4.8,131.8,0.352,0.991,0.106,0.4,UNKNOWN,0
17,1776581574.1349099,1.94,309.3,170.0,0.504,0.993,0.241,0.4,UNKNOWN,0
18,1776581574.1349099,1.46,95.9,166.9,0.508,0.987,0.152,0.4,UNKNOWN,0
19,1776581574.1349099,5.33,59.4,49.9,0.379,0.578,0.318,0.4,UNKNOWN,0
20,1776581574.1349099,2.22,125.1,79.4,0.494,0.752,0.241,0.4,UNKNOWN,0
21,1776581574.1349099,6.78,321.7,56.1,0.298,0.656,0.33,0.4,UNKNOWN,0
22,1776581574.1349099,6.7,9.1,45.4,0.363,0.57,0.199,0.4,UNKNOWN,0
23,1776581574.1349099,2.56,23.7,86.1,0.421,0.804,0.126,0.4,UNKNOWN,0
24,1776581574.1349099,14.0,52.6,15.6,0.247,0.553,0.074,0.4,UNKNOWN,0
25,1776581574.1349099,5.04,344.2,165.6,0.451,0.996,0.135,0.4,UNKNOWN,0
26,1776581574.1349099,4.27,149.4,59.8,0.298,0.642,0.106,0.4,UNKNOWN,0
27,1776581574.1349099,11.99,144.3,33.5,0.212,0.768,0.064,1.0,UNKNOWN,0
28,1776581574.1349099,4.56,202.5,74.6,0.301,0.727,0.107,0.4,UNKNOWN,0
29,1776581574.1349099,2.03,194.3,15.0,0.366,0.32,0.11,0.4,UNKNOWN,0
30,1776581574.1349099,6.73,100.0,131.7,0.461,0.981,0.138,0.4,UNKNOWN,0
31,1776581574.1349099,4.38,26.4,65.1,0.389,0.642,0.228,0.4,UNKNOWN,0
32,1776581574.1349099,8.81,101.9,36.1,0.332,0.546,0.1,0.4,UNKNOWN,0
33,1776581574.1349099,8.16,108.4,41.2,0.25,0.567,0.075,0.4,UNKNOWN,0
34,1776581574.1349099,4.02,243.8,22.3,0.372,0.38,0.112,0.4,UNKNOWN,0
35,1776581574.1349099,6.38,308.2,71.7,0.314,0.715,0.094,0.4,UNKNOWN,0
36,1776581574.1349099,7.91,99.2,35.1,0.316,0.522,0.095,0.4,UNKNOWN,0
37,1776581574.1349099,8.93,242.7,45.5,0.238,0.761,0.071,0.7,UNKNOWN,0
38,1776581574.1349099,2.8,199.4,40.7,0.335,0.458,0.165,0.4,UNKNOWN,0
39,1776581574.1349099,3.78,49.5,136.7,0.397,0.974,0.119,0.4,UNKNOWN,0
40,1776581574.1349099,6.81,242.8,66.6,0.347,0.705,0.104,0.4,UNKNOWN,0
1,1776581574.650594,7.92,129.6,58.1,0.262,0.837,0.322,1.0,UNKNOWN,0
12,1776581574.650594,10.7,3.7,25.7,0.291,0.625,0.114,0.4,UNKNOWN,0
13,1776581574.650594,4.88,268.2,17.3,0.25,0.378,0.075,0.4,UNKNOWN,0
14,1776581574.650594,2.48,292.1,81.7,0.414,0.772,0.124,0.4,UNKNOWN,0
15,1776581574.650594,2.49,329.0,176.6,0.458,0.994,0.217,0.4,UNKNOWN,0
